95695	9	4	157019 161542
88067	14	6	111451 134530 143161
67748	22	9	145989 146612 149521 160951
99968	54	20	160809 162047 162235
6907	16	7	143568 151683 156379
69075	28	10	138733 141603 144197 156310
81568	60	19	148146 157095 162047 162067
87647	11	6	158109 160867
96991	84	27	156893 156946
7769	33	13	151683 153260 155051 157814 157964
8148	15	6	108928 126378 130158 132651 137293 137365
69689	15	7	155822 162508
72037	35	12	154484 162047 162297
74438	35	10	131961 136187 141263 144322 145814 155022
79533	98	32	148146 148546 149183 153847 155328 158295 159927 160667 161509 162516
79617	13	6	127930 137293 152107
80903	11	6	122968 142707
86604	22	8	125711 127341 133681 137293 145873
98400	47	17	139985 145690 146325 149396 150636
86091	16	7	150395 150549
97059	28	12	144008 157063 160678
98217	12	5	136142 142984
8660	35	14	155050 162516
6877	18	7	126310 144484
90873	10	5	139181 140862
73983	34	12	158028 159380
8752	131	50	161223 162047
65521	19	9	139399 144475
70046	36	12	140463 153969 157456
70366	46	22	150157 151324 159728
73641	31	12	148647 157456
77318	18	5	143186 144475 145873
78757	14	5	137293 162271
79166	29	12	146703 150293
79498	31	9	137293 145873 157456
89881	19	9	143186 161047
90015	12	5	137293 143186 155146 162047
93196	11	5	83426 135009 160867
99846	30	11	144475 155328 157507 158226
70649	22	10	147316 157154
91873	46	17	156464 160220 161205
7270	55	17	146010 148291 149183 151477 156334 159872
64660	22	10	135664 156199
6417	24	10	127914 145977 152690 156710
71817	23	7	153276 153718 155328
75983	123	40	159089 159253 162456
6474	35	17	141166 153257
7814	40	17	143540 149183
78344	38	16	160069 161720 162508
86057	16	6	127400 130333 154484 157019 160790
99294	10	4	121648 124871 131429 137293
889	109	29	158466 158845 158917 160286
65817	77	24	154737 158063
68674	24	8	139748 145355 149183 156048
71542	154	49	156615 157403
8619	30	12	152224 153962 156480
65669	8	4	138015 148061
66323	11	5	132651 155050
67314	12	5	128425 130935 138438 155050
67363	10	5	113150 138438 155050
68868	18	10	158638 159806
69489	16	7	130935 132583 137149 155050
65770	11	6	123353 133292 137293
6557	36	14	142879 152152 153943
70451	214	71	160897 161423
8403	22	7	154044 155758 157915
74630	15	6	131116 133921 158693
81014	15	7	129077 160897
81499	20	10	158305 160747 160897
86624	20	9	152783 156480
88022	73	27	155328 157719
96064	16	7	152224 156975
6759	46	14	154737 159816 160951 162476
7758	28	11	136310 137607 154063
8691	12	5	85757 96322 106897 111311 136310 141363
6439	28	12	134649 150602 151289
78585	34	12	155123 161655
7111	82	33	161413 161586 162271
8252	27	11	150526 155632
65111	7	4	85115 115336 119765
77291	10	4	141938 149183 152690
77808	17	9	144475 156486
78955	16	6	115102 119765 149183
73829	103	36	158295 161174
74731	82	31	156480 157246
77910	12	5	127930 144475 152877 157456
79996	17	7	127044 127312
83585	10	5	103611 115102 119765
84621	48	18	160329 162047
8625	21	8	143030 147952 153353
97966	38	15	156523 158109
85358	11	5	105451 112587 137293
6495	67	25	160747 162047 162516
6688	32	15	148342 150333 156480
7141	67	27	160141 160904
81396	9	4	137293 142533
94752	84	31	156113 162047
64153	9	4	127637 157125
65155	47	18	154158 159927 160596
65845	23	7	103611 104997 108943 114032 123527 136351 138900
74480	22	8	136219 140913 149183
93467	17	8	157246 162516
96066	23	9	148058 155676 155824 161115
99143	34	13	154515 155102 157246 161198
99373	22	7	134363 134966 136351
8543	54	18	148457 149183 151559 153427
88572	20	8	145866 158295
8241	51	21	143049 145350 148530 151072 156295
65235	28	11	158050 162508
96753	14	6	131229 144301 156090 162516
6407	64	24	154352 156048
95756	48	19	149919 153969 161632
6801	86	33	162047 162067
84047	13	5	128192 132569 139105 160170
70432	62	24	160170 160430 162516
78519	20	9	137293 149183
97797	19	8	142533 149183
65665	31	9	153700 161081 161144
73608	91	22	137293 140440 141249 141659 142464 143464 144069 151102 151642 153324 153780 155355 158295 159774 159798 161174 161329
8687	35	15	157888 158848
7931	12	7	120793 122236
6836	19	8	112180 132651 150851 155401 157814
66506	30	10	131412 136901 140141 145701 154158 156153 162330
69947	20	8	147316 147898 149918
73064	20	8	159177 161826
7110	35	14	154484 160049
7882	44	21	140862 143606
76303	8	4	111918 115102 132219
97593	17	7	119776 123711 126677
99669	23	9	141260 160290
7127	61	19	152107 152788 159206 160540
82633	77	28	160747 162047
7921	35	13	140862 144475 148790
8003	44	19	152533 156988
71182	25	7	148391 150604
75825	17	7	138408 147898 157456
80447	15	5	111918 113226 115102 127312
80584	55	19	154120 155454 156999 158490 158749
86762	43	16	160747 162047
91037	16	6	143186 154044 159504
94289	25	9	142650 154484 162047
94299	14	7	151075 154088
96952	20	8	131412 137293 150005
97692	67	25	148695 148991 150146 152783 156406
78681	16	8	125711 142388
99258	12	4	114921 132379
6498	89	31	157095 159094
6505	50	19	151798 162516
7224	55	19	150743 158081
74512	16	7	151902 160972
97779	40	16	145221 148146
86668	45	15	152937 158667
96212	8	4	115102 116690 146870
74089	144	39	161557 162271
79914	15	6	109570 123527 146612
88114	25	9	126524 127924 129695
91335	48	19	155163 158726
6556	20	10	157095 157814
7108	79	30	155074 159465
7952	23	11	144475 147923
8678	47	17	153348 156275 157888
8735	19	8	119337 160430
8766	27	12	149757 150005 151102
70762	19	7	150302 156999
71343	10	5	109168 110496
77881	18	6	151683 151912
92314	17	8	141361 142353
71978	14	6	148457 151102 155328
768	29	6	131367 135974 136364 137835 143720 162276
9009	8	4	100398 107430 139190 145873
96700	53	18	156486 158028 160170 161157
6670	72	27	158226 158724 159192
7343	32	11	112012 141363 142286 142599 146216
78278	36	13	155165 160069 162508
66369	16	7	155022 155822
90460	20	8	140862 144928 155632
69429	15	7	148457 151102 158043
69792	23	8	137293 142793
73188	7	4	104723 133921 137293
73914	23	11	149329 152690
76244	30	11	155193 155680 157095 160305
79809	21	6	113623 127312 136310 151102 154683
82022	40	16	152785 153965 155105
6453	79	29	159048 160256
86237	42	13	155824 157494
91826	26	9	148291 158726
77264	57	21	153855 160667 162297
98975	103	35	156090 156480 160858 160908
78313	47	17	146446 159774
98065	22	9	137841 152783
92730	12	6	135678 159380
7112	44	17	154129 157814 158081
8068	27	11	154484 160805 161084
8202	43	15	160256 162516
8203	18	8	136310 159240
8257	67	25	155778 156988 157122 160049
8339	9	4	94650 102489 105581 127342
8606	15	5	137293 140815 161184 162271
8777	25	8	151587 151938 153332 153703
63629	10	4	105728 131116 132754
64273	40	16	162047 162508
66118	18	8	132651 150005
66758	9	5	136147 137293
67096	17	7	109731 122450 127312
67098	29	8	133681 133921 136310 137293 149183
67359	8	4	103232 126637
67504	42	17	154484 155163
68271	8	4	150005 160256
68976	20	8	141938 147810
69354	14	6	142793 154737
69483	34	12	161223 161586
69773	11	6	137293 151102
70188	30	11	138761 140862 146270 147795 149183 156464
70724	9	5	142793 144301
70961	15	8	135614 153393
71147	20	9	147316 162047
71170	26	10	142793 146281 148291 148391 150005
71180	23	8	150604 161826
71446	15	8	138182 160256
71453	16	6	112341 132651 137293
71740	22	7	135678 137293
71940	7	4	124638 137293
72156	15	6	147677 147810 152196
72273	10	4	118906 132651 161586
72304	7	4	137293 150005 151102
72360	38	14	151683 153355 155822
72589	9	4	117580 133921 137293 157814
72647	8	5	137293 155632
72844	15	6	113918 136310 137293
72880	8	5	85757 86765
72915	11	5	146281 146525
73460	11	5	132770 137293 145873
73772	20	7	146281 154129 154737 156480 160805
76720	6	4	142013 152533
77141	8	4	109731 157095
77509	8	4	84407 90691 140862 144301
77875	9	4	154484 154737
78009	35	11	135039 137293 138288 142533 150005 151102
78295	22	11	148457 148489
78358	8	5	160809 162067
78618	11	6	137293 150005
78629	11	5	135632 137293
78739	7	4	109168 126637
78944	9	4	115211 116248 119765
79596	24	11	137293 151102
80111	34	12	155858 158983
80421	8	4	55164 126637 127312
80677	17	7	134737 137293
80812	11	6	147677 159177
81413	19	8	137293 162508
81681	9	5	142259 145873
82007	6	4	135632 137293
82051	9	5	105728 111311
82313	18	6	130124 136310
82332	15	7	132651 135632 136310
82337	26	10	154485 154858
82920	16	7	137618 142717
83531	6	4	147952 150005
84485	11	5	128095 136310
84496	8	5	150526 160256
86139	10	4	124492 136310
86380	13	6	135039 135664 137293
86655	7	4	135632 137293
87356	20	7	140862 162047
88024	13	4	72315 96439 113245 122236 126637 131116
88276	13	5	116599 130333 132651
88654	9	4	138182 146281
89315	9	4	132651 137293 150005
89767	14	7	135039 137293 162047
90533	6	4	142793 148457
90537	12	6	132379 137293
90664	7	4	122438 135518
94155	13	5	155822 162047 162271
95007	20	6	125073 135672 146525 150005 155040 162271
95021	30	11	147316 161223 162271
96401	16	5	109586 137293 148291 155822
97256	13	6	137366 148291
97285	8	4	135678 137293
97540	12	7	132838 137293
6576	52	19	159417 162516
7006	74	26	161675 162047 162516
70970	24	10	161544 162067
79259	29	12	134534 158768 160265 162261
87608	11	4	127542 137293
90868	35	10	154846 158028
96252	17	8	141934 142879
96407	36	16	148002 160747
97858	22	9	148416 150662
97895	15	6	131429 142879 147263 158836
7775	30	12	158028 158944
71762	12	6	144322 148197
81656	11	6	140862 150748 151102
85544	8	4	115835 136310
94412	17	7	102020 107430 116327 117789 137293
98019	49	15	148789 151868 154515 156480
8628	16	6	146898 159195
69061	11	5	93885 97481
75351	50	16	134540 137293 140838 141263 143049 147795 150005 152690 152896 161329
8659	21	10	154808 158403
97244	15	5	153276 155188
7185	61	19	154484 154664 156295
7292	101	35	157685 162480
8688	19	7	146925 149183
67980	18	9	150157 152690
69821	13	6	156523 157426
72258	13	6	144475 159065
72874	34	6	143186 145120 152107 159927 159980 160392
72995	34	14	161223 162047 162508
77770	20	8	144391 161342 161917
94122	28	10	131341 131511
97175	23	9	125530 145794
98499	14	6	158109 162235
98501	11	5	155074 156975
98558	9	4	89721 131253 136296
99327	10	4	115102 144475 160809
65894	46	16	154490 156480
84957	46	17	148789 149756 154515 156999
69842	59	19	158947 160809
86642	47	16	147263 162271
8664	20	10	150748 162047 162508
81427	18	6	152224 156523
98067	12	4	121527 133681 145355 146270 150005
98126	35	12	154484 161544 162047
98838	40	13	146388 153276 157275 158044 160897
94482	12	5	101385 103756 105102 146270
65357	22	9	144301 149183
6601	69	21	147952 148790
98	61	21	159269 162516
890	16	5	134649 142864 145735 152508
6917	16	8	146385 148538 151477
8444	33	13	129375 136949
7912	27	10	121851 159942
78247	38	13	148012 149391
81355	37	10	159198 161082 162047
82931	71	25	152883 159380
83184	23	8	154008 155408 158051
93022	16	8	103232 110787 135774
96608	23	9	142533 151902 160809 162047
98985	29	12	146336 146525
857	38	10	148845 154229 158917 160286
985	45	15	140240 143183 145143 147882 154229 158917
64234	53	21	151542 151565
71102	7	4	141263 141375
95602	13	5	145989 146270 155374
70088	17	7	149129 150005
73370	54	18	136549 143049 152690 159380
6575	54	16	148790 151061 151117 152690 156295 158081 162262
6824	31	12	159606 162516
79528	35	11	142533 151449 152254
66718	22	9	150005 162508
71938	8	4	131343 136310
71591	18	7	93517 150743 155632 159928 160768
68273	14	7	128876 154373
8706	10	5	137293 142793 143049
6384	36	17	154155 160581
6532	31	10	139225 150585
6842	51	21	158037 161045
7885	42	14	134109 148480 148741 154561
8139	32	13	151102 155592
8635	19	8	147810 149897
72030	11	5	148146 155632
74339	8	4	137293 152378
75414	15	6	137293 162047
76063	21	10	160747 162047
76085	15	7	146680 149066
77326	23	9	147677 154490
79207	19	9	139181 140862
80456	21	8	158706 162047
82302	21	7	140696 140862 148291
82641	15	6	116631 140862 141263
82676	12	6	131347 133160 136310
6408	56	22	153443 159534 159681 162516
7337	22	9	150851 150927
69284	24	10	150470 158655 159927
70425	9	4	118906 121571 140862 143253 151102
71390	80	28	152876 153626 156685
73390	10	4	93615 108928 109141 109586 144322
77154	76	22	148146 149384 152820 160256 162271
81351	11	5	138449 155050
83180	32	11	119792 137293 139024 139115 147263
85763	42	16	155680 156406
94998	31	12	154737 155374 158655
72856	9	5	137293 146506
88133	11	4	137618 151102
88192	23	8	105378 111024 123527 127052 155778 156090
71141	24	11	158293 161586
86476	9	4	78093 92643 125472 136310
90821	11	5	137293 142483
94271	13	6	157095 159417
7900	38	16	154484 155401 160436 162516
80759	11	5	139105 150604 162047
84096	15	7	148291 150005
89025	8	4	137293 142793 161242
89703	10	4	161544 161560
99962	12	4	99410 114820 139105 150604 157937 161560
8962	24	9	119792 133247 151174
6913	27	12	154484 158191 162516
7719	47	17	152533 158037
69370	8	4	131253 156975
79681	9	5	141263 145873 152107
81080	18	9	141042 144301 157456
94061	18	7	113226 135632 142801
97031	14	5	160256 160747
66105	20	7	118133 127311 128243 136114 137293
69503	8	4	104705 126637 136570
74257	18	8	146703 150005
74436	49	16	146703 151798 161826
80451	8	4	132085 136310 145873 147795
89203	21	6	146144 147952 148291
95969	7	4	134627 152436
99351	14	6	143186 148789
74738	25	10	120132 136949 157456
6353	21	8	127085 135543 135974 142286
6512	33	9	146567 149183 149584 160049
6937	13	5	143030 145883
7120	27	12	150157 159048
8904	8	4	84293 112710
8954	26	11	158043 161383
8952	21	9	126258 128679
86723	46	16	148291 153725
80789	12	4	99091 102221 148470 149183
87589	15	6	146680 159380
92511	11	5	157426 162326
99822	6	4	148012 156895
82684	57	19	147677 151171 160805
94068	20	10	154737 162047
887	27	11	149183 151214 158177
77316	67	27	157095 157373
85307	24	8	142013 142226 147263 147952 148291
67744	17	7	145652 155050
72833	17	7	129603 142712 155680
94278	26	8	158109 159466
95570	12	4	120708 130174 137293
99594	8	4	124482 156480 160170
67607	31	12	149753 159380
91935	25	9	145821 151558
93376	10	4	135672 147677 150655 162508
95218	73	27	158750 160809
8525	70	25	156113 156295 158053
78459	21	9	145095 148291
79545	20	7	113530 124871 125371 132219 134733 135387 142717
72784	7	4	144475 157456
77332	8	4	126367 132482
91302	23	11	155163 159380
63617	12	5	147232 156563
70587	35	12	148789 161928
96423	12	4	112341 139087 140862 160809
7188	37	14	151330 156334
74621	28	11	137364 143485 146612
6844	102	36	160747 162047 162516
78606	30	9	152479 162047
96664	38	16	152533 155123 158028
98036	22	8	152224 156480
70571	9	5	126157 131343 134944
78626	35	14	158727 160256
96373	101	34	155083 155163 156924 157246 158171 159464 161157
67792	49	19	151449 156480 158028
94280	13	6	136142 152367
70742	29	5	143564 146279 151883 157125 161081
95624	19	6	114206 123711 132084 134814 137596 143748 146515
642	9	4	135974 137835
643	14	6	119212 135974 137835 149960
644	8	4	122572 135974 137835
655	12	6	135974 137835
99434	17	7	130854 153845
76709	31	14	149890 160396
94668	7	4	124818 162047
6600	44	15	155632 158466 161948 162516
6843	26	12	150602 151804
8775	28	11	126637 127246 132754
6376	67	20	156480 157547 158148 161469
95531	12	6	140862 145873
96578	12	6	122803 137293
83535	12	6	92586 96718
99246	19	8	120443 124482 125054 137330 142533 160809 162067
69919	10	4	91163 121323 123200 144727
79228	13	5	142793 161115
6775	71	25	154020 157468 159896
7200	36	10	157095 157122
7290	26	10	139833 141535
7958	33	11	137293 150585
8137	39	16	142341 143049 145873 160312
8206	59	23	151102 157814 160256
8789	29	12	150293 153068
83334	12	5	103611 107870 115102 136949 143049
6634	9	5	134627 145883
98621	16	7	135826 141263 158514 162067
70958	19	8	161082 162067
72822	8	4	137293 162456
81281	6	4	113123 126637
6834	37	14	142801 145859 148790 150333
9002	40	16	144476 148457 149183
81411	10	4	121096 132082
6605	25	8	144475 145344 154119 155529
69666	17	7	138738 162508
76866	48	19	147263 150127 151912 153315
77893	23	8	137760 141263 152224 155616 156975
78157	24	10	147677 148291 157814
86572	21	11	160747 162047
89206	12	5	117657 117985 128613 136142
96801	15	6	142793 162516
97998	21	10	152224 162047
99640	18	8	156524 162271
69611	13	5	78849 80974 109731 127312 149183 152690
64750	22	9	144475 147898
70229	19	7	138128 140838
70824	25	9	136247 137808 143049 149611
71490	39	16	144270 145873 159816
72628	25	10	138879 143049 154189
72958	29	13	146535 151449 154189 154949
76145	8	4	93615 121888
78534	15	6	150655 159417 162047
81316	13	6	117657 133319
83158	32	15	138141 146144 149756
88589	17	7	95600 108821
89722	19	8	115102 144475 151075
94314	20	9	115102 122968 144475 149434
96471	36	14	154484 156975 161928
93029	11	5	109731 142226 142793 145873
84880	43	14	157467 160346
98949	7	4	134024 144209 156486
99602	12	6	155163 155643
6563	61	23	143030 147528 148746 149670 159195
77204	35	6	111065 114622 115423 123026 125059 130511 132127 132753 133486 137737 140365 143879 150005 151449
77433	10	6	137293 152107
7739	35	14	157964 162516
91952	28	10	136983 141557 146954 154515 155680 159504
70964	11	5	145307 162047
99499	9	4	83426 97167 149873 160747
654	10	4	135974 137835 138573
693	21	9	122011 137835
744	29	12	155543 156711
770	11	5	140440 141902 144072
6553	12	6	111311 152788
8704	12	7	126637 129169
636	29	9	158160 158488
71404	17	7	137293 150575 155632
7935	48	21	160256 162508
74115	29	10	132651 146270
80321	8	4	126599 136949
86070	6	4	148336 149043
94965	14	6	151488 158028
97968	14	5	124482 126677 156480 160897 160957
91056	15	6	114297 131072 138443
91634	12	4	107741 136101 136949 141503
95839	42	16	143108 144322 147756
91169	11	4	101794 154737 158050
96337	14	6	146281 150348 151289
68653	14	7	130546 132651 136310 137293
70804	25	11	149061 157095 159355
91243	11	5	126637 159380
95159	11	5	154484 155043
90592	54	18	160141 162498
7159	11	5	138298 147810 159065
76087	21	8	147677 155632
78103	19	9	144475 145061
78251	34	14	143337 148457
81031	14	6	140862 151102
83529	9	5	123711 143253
90009	12	5	103590 151102
96569	28	11	154515 159380
6443	19	9	129375 134649
6830	32	11	150262 150526 151102 151708 161437
6919	9	5	92865 101470 110971
7098	9	4	126874 148489
7279	13	6	106507 109731 110971 116111 126637
7329	27	11	135039 137293 140108 158081
7330	18	8	140397 141353
7341	62	25	160747 162047
7828	11	5	148790 151745
8055	19	9	160747 162047
8269	35	11	150005 151072 152690 160540
8420	14	4	133681 136583 137293 152107
8465	9	4	104723 109731 131116 133921
8669	50	15	155778 158081
8715	21	9	150005 150293
8748	55	21	160256 161826
8758	38	16	152483 159828
8762	37	16	157314 162516
64522	11	6	133921 136310
67706	10	5	150262 162047
67927	17	7	135632 137293
69444	8	5	155632 158466
69908	16	4	150526 162271
70201	44	15	158638 162271
70689	6	4	131116 132651
71143	9	4	137293 141263
71241	9	4	137293 141119 149183
71350	13	6	137841 142650 142793 162047
71442	24	11	162047 162508
71444	6	4	152456 159526
71472	29	12	152447 155822 162047
72290	7	4	135678 137293
72298	13	7	130124 136310
72310	19	8	125073 139047
72327	6	4	135039 136310
72552	18	8	150005 152690
72934	11	5	136583 137293 144301
73109	13	5	120013 133921 137293 149183 152107 152690
73111	19	7	133160 133681
73678	21	6	141938 147993 150005 151337 152107 160540
73774	11	4	125475 136310 136462 151798 155737
73978	7	4	158772 160049
73981	26	12	147677 158655 158693
74099	9	5	136310 149183
74144	10	5	152533 161826
74263	8	4	109080 109731 133921
74266	13	4	93424 121704 122236 127312 133921 136310 143049
74310	14	6	113623 136583 138288 151102 152107
74590	7	4	137293 152107
74820	26	12	157095 158693
74859	8	5	141938 148489
75423	25	9	160256 161586 161826
76134	18	8	142793 158456
76312	23	9	115102 131072
76692	7	4	137293 142533 149183
76714	9	4	162047 162508
76836	9	5	138037 139005
77493	9	5	118832 137293 140108
77983	16	7	158655 162508
78095	6	4	139181 148489
78186	18	6	131116 135678 137293
78235	17	6	133921 136310 148489 150005 151102
78690	7	4	146281 162047
78982	7	4	111918 148489
79038	7	4	93424 126637
79507	28	10	154972 159526
79651	12	5	142533 146281 160256
79794	17	5	148789 150157 158109
80400	8	4	152533 154463
83588	20	9	140862 146281 149345 151102
8680	58	19	151102 156310 158748
67847	11	5	114553 131968
68517	9	5	124818 129184 131968
69231	10	5	113150 138438 146086
69500	7	4	130935 148634 155050
73831	7	4	113150 143000
78014	13	5	134916 144931
84223	12	5	149183 150005
85072	40	15	145307 145873
87469	29	10	146680 147952 152690 156310 162271
90353	32	12	155163 159695
7351	26	12	147810 157736
67888	9	5	126637 149761
69374	11	5	135439 149183
78742	9	5	134931 135896 136310
80295	8	4	115102 149165 154496
82196	7	4	109168 127312 136310
84498	7	4	106507 110971 149183
77841	44	17	148122 152499
67457	14	6	109090 123315 135667
7125	62	25	158593 158600 158656
91786	11	5	115539 128143 138533 141263
94746	63	20	155616 158109 160349
96897	25	9	147771 155824 156387 158854
99811	50	17	152037 160908
7203	39	12	147210 160160
68495	11	6	143485 148457
70682	11	5	134530 139015
86574	54	17	153276 159927 160147
93404	36	13	141582 145442 151902 154098 156709 162047
87164	26	9	140862 144711 146325 146525 162047
90061	24	10	147263 162271
92789	11	5	132323 138596 147353
69542	60	22	144546 157533
63828	50	21	148291 152107 152708
73741	54	21	156736 156975 159380 159398
78633	52	19	144475 150005 156615
8843	29	9	140838 155807
86844	9	4	72315 146497 149043 152399
87834	10	5	136617 139455
89963	13	5	142472 152928 157085
90237	27	11	142758 154737
75392	7	4	136949 150005 154853
69986	13	6	137293 154484 162047
71755	10	4	115900 136310
73822	25	12	156480 161223
77711	16	7	129695 144217 150005
79519	14	6	146281 156975 162047
80487	20	8	148391 152326
82003	9	4	146281 148291 155822
84150	13	5	111451 111918 119765
85012	16	5	125073 132651
86229	6	4	109403 119765
90245	12	5	133681 137293 160256
92118	11	4	123044 162047
70726	36	14	156480 161163
72212	10	5	137293 155632
68965	60	23	159511 161108
96473	49	14	161223 161928
6415	34	11	106897 118667 120785 134460 135974 138474 140380 151214
75990	28	10	137293 147952 150005
78170	10	5	136803 137293 160256
97455	27	10	144711 148148 150480 154496 154683
84770	54	17	145307 147952 150005 156615 162271
73730	10	5	127044 160897
6706	34	11	155680 158109 162067
85215	9	4	91889 100702 127019 136949
72735	17	6	150005 161586
83986	7	4	84692 89977 92265
84248	14	5	127341 131802 133921 137293
92222	16	6	151683 157804
6487	38	13	152876 156480 160540
6855	29	10	120525 156480 158028 160778
7100	19	6	110243 112101 114682 119870 122236
84863	13	5	127044 137293
89373	15	6	142793 158811
70186	23	9	150575 156050
97724	12	4	140862 149061
80258	13	6	117192 122450 137293 149183
63544	14	6	155165 160069
83912	27	9	154277 158028
89449	22	6	125062 128864 130110 135518 135771
8488	37	14	153952 154039 159266
73824	32	10	150655 152456 152876 154737 155632 156310
89969	11	4	106419 110424 125475
70656	24	7	139115 143049 146270 148489 162271
85547	12	6	132084 144301 162271
97132	40	16	156298 161082
82261	8	4	140838 146870
98852	15	7	151683 154397
78959	7	4	123061 136949
82015	19	8	153382 159886 161144
93612	11	6	105436 109210
97986	13	7	157798 158028
99820	9	4	107945 127446 141263
83385	11	5	148291 152690
7954	52	21	141260 157736
74733	22	9	141322 145304
75386	12	5	128590 136310 137293
79805	12	4	146281 150604 153393
99108	13	5	160747 160858
70978	33	15	160747 162047 162508
71027	15	5	152665 162047 162508
88051	21	8	137293 154484 161223
93952	38	14	150575 151803
77715	11	6	142013 159380
93821	29	13	141306 145095
814	8	4	122236 127746
8519	11	5	132651 134649
99050	6	4	129375 162271
91035	60	20	156895 158840 161205 162271
6691	11	5	147353 149903
6828	69	24	148567 156669 157930
65672	26	10	139047 156480
72883	8	4	151334 162508
78993	10	4	151102 159380
88305	11	4	93424 111610 111918 116941 136310 139047 150005
89021	13	4	155822 159380
89594	15	6	135039 137293 138182 139047
87264	22	5	131347 132084 133761 137538 141653 155575 161702
67405	31	13	155632 158466
72263	14	6	124092 141617
73858	14	5	143568 158693 159020
83807	18	8	148291 150005
91632	10	4	97452 112869 141503
7422	17	8	147677 148291
85190	22	8	140838 145307 147952 150005 152690
89501	12	6	119792 136730 137293 145873
91755	11	5	135672 152690
92437	47	17	160069 160809
98552	22	9	122254 123823 138738 142984
6715	15	6	143606 144322 145883
7886	46	17	134109 144352 151117
6633	6	4	129199 149183
6745	52	14	155298 156054 156634
72013	8	4	129554 153700
71187	15	6	130546 132651 136310
71792	21	10	137293 150005 151102 161586
78099	11	5	118196 128779
90341	39	13	144475 145873
7483	10	5	132122 141766
71433	28	9	150751 155316 158983
8577	45	16	159198 161725
69552	37	14	155163 156480
71650	40	15	149061 160256
90753	11	6	144886 149521
92836	15	6	146010 154737 155788
93865	26	11	146348 161286
95133	44	16	152224 156480 156486 162047
97819	14	5	140108 162047
99222	15	7	141420 142793 143584
83049	11	5	146144 146870 161115
92352	31	14	145095 148291 150005
98845	11	5	136142 137293
69310	9	5	147771 158727
88756	6	4	78750 108928
86947	13	5	153735 154737
89877	8	4	94409 109731 129601
81831	8	5	116064 124818
88015	18	7	139449 141420 144475 152690
85014	10	5	126637 131116 137293
88674	13	6	135672 147677
69714	22	9	154972 156975 160809
69729	10	4	135672 137293 149183
72953	9	5	123832 149183
76132	42	13	154972 156975 159526
76238	9	5	118637 154972 156975
78557	13	6	141263 152762
83337	9	4	123832 142834 154972 155998
83339	8	4	138326 142834 156975
84238	17	8	156975 159526
88065	11	4	161460 162174
98000	17	6	121146 138326 142834 154972
99061	13	5	126876 142493 143211 154972
84857	25	10	150748 157125 160256
73469	34	13	141260 162271
98766	7	4	147952 162271
83777	8	5	124871 130202
98922	20	7	113299 127572 154737
75389	60	22	157804 159093
7928	20	9	132651 133921
86166	23	7	141938 146680 160809 160896 162047
86590	8	4	118906 137293 151102
90561	12	6	146086 159380
91840	13	6	148149 158028
99217	44	18	160454 162271
71116	28	10	137640 138337 141375
70821	6	4	75309 119765
79473	10	4	111918 141938 154484 158638
84236	19	7	134761 139065 145061
72204	11	6	154484 159711
76814	7	4	103611 107577 137293
8686	29	13	131135 148538 149183
66584	7	4	144475 158109
80588	38	15	155163 158109
68884	16	7	113500 120708 136756 144301 146270 149183
70223	13	7	161928 162261
79213	9	5	150005 159483
92910	19	7	120184 132651
7242	11	5	111918 128837 162516
66025	12	6	134045 136310 136570
67949	22	9	150005 161826
69233	7	4	137293 147810
69446	7	4	154544 155632
71096	10	6	140862 161826
71743	9	5	111918 119765 132651
73194	6	4	137293 148391
73245	8	4	126637 152107
78272	21	10	152665 161561
78276	16	7	152326 161826
79276	12	5	137293 150748
80076	10	6	132082 136310
83232	11	6	154484 156629
84094	12	5	94154 119765 123711 137293
84111	10	4	93792 94154 125197 125475 133921 136310
84131	7	4	122209 154484
85883	7	4	115900 152690
86671	10	5	131116 162047
91191	11	6	156629 162047
92136	9	5	114323 127312
95139	11	5	129769 159380
98631	12	6	129429 162271
64942	14	6	131314 149183
73776	16	6	132084 149183
96486	19	7	144496 156975 161928
96518	15	5	154484 156975 161928
99633	49	17	148695 151015 151803 155374
74493	11	5	140862 148789 160747
79515	12	7	133994 140913
7273	13	4	137293 148790
82300	10	4	115102 126637 136310
77780	37	12	148789 151449 157539
6908	20	9	145873 155401
7358	32	9	150005 152690
70595	16	6	150526 151102
77981	15	7	144248 162067
78721	9	4	91315 110971 136101
81768	10	4	126637 136310
82380	12	6	145355 146612 147952
85133	16	7	143186 156891 160256
86432	16	7	154737 157095
97296	12	5	154484 156123
7390	31	14	151324 156310
72764	19	9	134627 146612
73515	46	15	153086 153276 156480
77259	11	6	142793 145940
82005	32	12	147952 150005 155097
82240	33	14	141741 146028 156480
88270	23	10	160747 162271
98015	15	6	146680 150470 162271
71575	53	21	151015 152896
78916	10	4	138128 146142 147952
86033	6	4	139162 149830
99487	20	7	151018 155778 160195
65731	56	21	162047 162379
8544	22	10	133830 136887 145626
8960	12	5	120986 128894 142286 148748 150333
63788	29	11	134045 146297 156275 160430
67869	26	7	140337 141263 149782
68612	42	13	142793 143049 145061 146142 146270 148115 148152 159380
73010	8	4	126157 134608
88901	16	8	155193 156615
65290	9	4	65659 92765 99962 121997
93128	11	5	157063 157802
74886	21	7	153348 158693 161586
87279	12	6	129695 136949 145304
7166	15	7	136538 155632
7446	24	8	150615 158529 160436
6529	13	5	113623 126310 133921
83652	12	5	155163 162508
70227	21	10	136730 157426 162047
75929	29	13	132084 142180 146270
